Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density,Air Quality
24.4,59.3,8.9,15.7,26.4,6.6,0.94,10.4,576,Good
28.9,53.4,5.4,22.0,26.2,18.6,1.44,6.7,449,Moderate
28.6,83.7,2.5,9.1,24.5,17.5,1.38,6.3,466,Moderate
31.1,67.6,2.2,5.5,11.3,0.8,1.12,10.8,344,Good
29.1,68.0,37.5,47.0,30.1,7.9,1.63,7.1,516,Moderate
38.2,78.2,21.3,45.1,29.2,16.5,1.66,4.2,600,Poor
26.8,64.3,10.7,15.9,26.5,3.8,1.3,12.8,451,Good
29.6,83.0,4.0,14.1,22.2,3.2,1.05,11.9,225,Good
26.6,63.6,8.9,13.5,30.8,7.9,1.0,13.5,221,Good
26.9,53.5,20.0,28.4,29.5,5.3,1.36,8.5,313,Moderate
21.0,94.7,7.6,16.7,35.6,9.9,1.7,5.2,388,Poor
30.2,75.3,1.0,1.9,41.1,5.7,1.57,4.3,609,Poor
27.0,50.4,17.4,30.2,19.1,10.5,1.68,5.6,490,Moderate
39.3,64.7,22.6,34.4,38.1,12.2,1.77,3.4,406,Poor
26.4,70.6,18.8,25.0,26.9,6.3,1.0,16.1,500,Good
18.9,51.4,7.2,17.2,18.5,5.8,1.44,5.7,321,Moderate
29.2,64.3,46.3,51.0,26.7,9.8,1.5,6.1,623,Moderate
24.6,55.1,2.8,9.7,19.9,7.0,0.93,10.6,448,Good
18.7,66.1,45.5,51.5,22.7,6.3,1.03,17.2,384,Good
25.0,77.6,0.7,7.6,17.4,8.0,1.74,5.2,317,Moderate
30.0,39.0,8.7,13.1,15.1,6.2,0.95,11.8,492,Good
27.2,52.7,7.4,13.9,22.2,5.4,0.94,11.4,577,Good
30.6,80.3,4.5,13.8,25.9,4.9,1.32,5.0,333,Moderate
34.4,65.0,21.5,34.5,24.3,10.3,1.57,8.6,583,Moderate
24.2,69.8,4.9,9.5,18.5,3.3,1.03,16.0,423,Good
25.4,47.1,10.1,13.7,29.1,4.7,0.97,10.3,578,Good
34.9,76.2,7.3,17.0,24.4,2.9,1.59,10.2,660,Moderate
23.2,57.5,17.8,26.2,11.0,2.9,1.19,10.4,500,Good
24.1,51.4,37.6,41.3,15.7,8.8,1.01,11.1,244,Good
36.6,91.9,10.5,20.2,22.9,5.5,1.58,6.4,409,Poor
28.6,65.9,0.9,4.4,13.1,5.9,1.03,11.7,446,Good
16.5,66.4,11.7,15.8,11.7,3.6,0.97,13.5,548,Good
25.8,47.3,9.4,16.9,34.1,6.4,1.92,5.3,367,Moderate
26.5,58.1,10.7,15.0,24.3,2.5,0.98,13.0,220,Good
35.2,72.0,3.6,11.4,29.4,10.2,1.39,6.5,737,Moderate
34.9,84.1,1.5,20.1,22.5,2.5,2.15,3.6,646,Poor
27.3,75.6,2.1,7.7,24.4,14.2,2.12,6.7,665,Poor
27.6,69.4,2.9,9.9,12.4,2.0,0.97,13.2,375,Good
27.4,67.7,15.8,19.3,22.7,6.8,0.83,11.6,546,Good
29.4,93.8,10.3,22.7,45.1,11.8,2.03,5.4,486,Poor
32.2,76.4,0.0,10.3,24.0,11.0,1.49,5.9,347,Moderate
34.9,69.9,10.7,17.5,23.0,12.0,1.28,6.9,720,Moderate
32.1,53.0,12.2,25.4,35.7,10.4,1.63,6.6,518,Moderate
27.4,63.0,11.0,21.1,23.2,9.6,1.27,6.6,333,Moderate
19.2,69.6,5.6,15.1,15.2,4.8,1.08,10.6,509,Good
29.3,75.2,43.5,48.7,22.7,7.7,1.61,11.8,370,Moderate
28.4,71.7,13.3,15.0,16.8,8.2,1.11,11.4,360,Good
21.7,76.4,20.8,25.5,20.9,2.8,0.95,10.1,506,Good
28.9,52.7,0.3,6.5,15.7,5.7,1.14,11.9,568,Good
24.7,55.3,11.2,15.3,12.5,6.6,0.99,17.5,200,Good
37.3,75.5,12.5,21.1,18.3,9.7,1.49,8.9,622,Moderate
27.1,61.5,24.0,29.4,45.5,14.3,2.19,4.3,806,Poor
22.9,80.0,12.1,18.3,23.8,2.5,1.09,12.8,189,Good
25.0,77.9,2.1,8.6,12.3,-0.3,1.09,14.1,269,Good
20.1,64.4,1.5,8.0,14.0,7.6,0.85,10.8,512,Good
26.2,79.1,28.3,31.9,21.7,7.6,0.93,11.1,230,Good
37.1,53.3,37.3,51.0,25.9,10.0,0.98,9.0,473,Moderate
25.8,76.6,8.6,16.5,22.4,6.2,0.99,16.7,514,Good
33.8,68.6,29.9,42.3,20.9,22.2,2.31,3.8,430,Poor
34.1,55.0,12.0,30.7,28.3,22.7,1.64,3.4,684,Poor
17.4,45.0,1.8,5.9,20.4,5.7,0.86,10.5,311,Good
29.3,67.5,1.9,5.0,12.1,4.5,1.12,11.0,576,Good
17.2,75.7,22.8,29.4,23.7,2.3,1.11,10.7,389,Good
26.7,73.0,16.5,20.1,27.1,7.0,0.99,11.2,235,Good
27.2,55.1,16.5,23.0,24.2,4.8,0.8,12.9,303,Good
21.5,65.3,13.8,19.2,12.5,5.7,1.05,11.2,230,Good
27.4,58.0,2.9,7.0,25.8,2.3,1.0,10.4,562,Good
28.2,65.2,30.0,40.9,15.7,9.2,1.5,5.4,541,Moderate
45.6,78.7,3.4,25.3,34.0,11.5,2.41,2.5,503,Hazardous
26.9,67.4,4.4,12.5,31.9,11.2,1.69,5.8,311,Moderate
34.4,75.8,7.2,22.6,35.5,12.0,1.42,9.5,582,Moderate
28.2,71.4,9.2,25.5,34.0,6.2,2.35,3.2,594,Hazardous
33.0,79.0,1.0,23.0,37.8,19.9,1.84,6.8,651,Poor
26.8,41.9,8.4,13.8,26.3,6.2,1.06,14.4,494,Good
22.0,71.9,6.8,9.7,24.7,7.3,1.06,10.5,542,Good
31.5,76.0,3.3,10.1,32.2,9.5,1.44,9.3,389,Moderate
24.2,80.6,21.4,29.9,24.5,9.9,1.82,5.9,334,Moderate
24.6,65.7,0.7,3.7,15.4,5.5,1.08,10.4,211,Good
26.6,45.9,14.2,20.1,23.5,3.2,1.23,14.0,454,Good
27.6,73.5,18.0,24.3,24.2,5.3,0.8,17.7,311,Good
32.0,80.6,9.7,19.5,31.0,3.9,1.52,6.0,567,Moderate
26.5,76.9,2.5,7.6,19.6,4.5,1.0,11.3,500,Good
27.5,68.3,0.4,6.2,27.0,9.3,1.12,11.6,465,Good
25.1,53.9,3.0,10.4,15.6,5.9,0.89,11.0,201,Good
22.2,57.5,3.6,5.6,16.7,7.6,0.86,11.6,460,Good
38.3,73.3,15.0,29.6,38.1,14.1,2.32,4.2,373,Poor
35.0,72.3,38.4,47.6,28.4,5.5,1.24,7.6,640,Moderate
29.4,51.6,29.3,40.2,27.9,11.2,1.72,5.8,591,Moderate
27.0,74.2,3.4,15.0,33.6,6.3,1.39,10.6,515,Moderate
17.6,46.1,11.3,15.6,14.2,7.4,0.9,11.7,591,Good
19.5,48.2,1.0,7.4,18.7,6.8,0.92,10.7,305,Good
32.2,79.4,4.0,11.0,32.9,10.9,1.25,9.5,651,Moderate
23.0,51.2,17.3,22.3,13.6,2.5,0.84,13.2,444,Good
32.0,69.6,8.1,23.1,33.8,7.5,1.48,10.0,575,Moderate
25.5,59.6,5.6,12.0,11.6,7.6,1.01,12.4,582,Good
32.5,69.6,38.3,48.2,33.7,10.6,1.24,6.1,358,Moderate
45.6,98.3,28.0,43.8,32.1,14.9,2.18,3.2,680,Hazardous
30.0,66.1,17.3,25.3,30.5,6.0,1.55,8.0,482,Moderate
23.1,67.0,2.3,8.1,18.7,7.7,1.13,10.7,543,Good
23.6,49.7,10.3,14.0,17.9,5.5,0.87,10.9,595,Good
27.6,53.6,7.1,10.4,28.4,4.5,0.87,10.3,591,Good
18.5,57.3,7.7,11.1,22.8,4.7,1.1,10.2,600,Good
25.5,66.7,45.1,51.2,18.8,3.7,0.92,10.4,574,Good
23.4,54.7,10.2,12.8,11.4,4.5,1.13,10.9,362,Good
39.0,76.1,9.4,22.0,37.0,14.4,2.45,6.2,533,Hazardous
25.2,66.5,20.7,25.0,24.3,4.0,0.88,14.2,297,Good
43.7,89.5,5.3,18.6,36.3,7.7,1.83,4.0,656,Poor
33.9,94.5,16.6,42.2,41.7,18.5,2.4,8.1,421,Poor
30.2,63.7,16.6,29.7,30.1,15.1,1.75,6.0,297,Moderate
22.8,76.0,12.3,22.0,27.1,12.2,1.54,12.1,577,Moderate
21.9,69.6,7.1,9.6,24.7,2.6,1.11,12.7,423,Good
28.7,78.9,26.8,38.0,36.2,6.2,1.69,5.4,484,Moderate
27.4,76.3,10.4,14.1,10.3,5.4,0.91,10.3,328,Good
26.6,56.6,6.9,16.4,25.5,6.4,1.09,5.7,327,Moderate
28.4,75.9,17.2,27.6,15.5,7.1,1.15,11.1,338,Good
28.9,49.8,0.3,1.5,20.5,8.5,1.13,11.4,485,Good
24.6,53.5,0.1,4.1,15.0,6.2,1.09,11.8,380,Good
25.3,59.4,5.2,10.7,22.1,3.6,1.08,10.5,317,Good
29.7,55.6,28.0,45.2,24.5,7.9,1.25,5.9,471,Moderate
29.9,67.5,1.6,8.5,30.0,12.8,1.45,5.1,615,Moderate
28.9,65.5,1.2,4.7,24.0,3.7,1.02,10.6,534,Good
34.3,102.4,38.8,58.4,40.4,12.8,2.09,2.7,811,Hazardous
39.1,59.5,47.6,57.2,30.6,16.8,1.89,3.8,450,Poor
25.3,40.1,3.8,12.3,15.8,3.9,0.99,12.2,375,Good
31.6,54.6,1.0,7.7,18.8,3.2,1.05,11.1,208,Good
39.2,73.7,23.5,44.1,43.7,15.4,2.49,3.0,787,Hazardous
30.2,86.5,6.2,20.8,35.9,18.1,2.03,4.8,420,Poor
24.7,55.9,18.5,23.2,18.6,2.7,0.94,10.5,365,Good
31.6,61.9,46.9,46.9,17.9,4.0,1.46,5.4,339,Moderate
18.8,72.3,8.8,12.2,18.7,3.2,0.85,13.1,498,Good
26.7,52.8,27.3,31.8,15.6,1.9,0.89,11.9,318,Good
32.4,82.2,11.2,16.0,26.0,4.5,1.45,6.8,601,Moderate
31.1,59.7,29.0,47.1,24.9,10.2,2.17,4.4,822,Poor
34.3,89.5,9.4,15.6,28.4,9.4,1.48,6.0,505,Moderate
20.1,41.7,3.6,8.2,23.2,9.1,0.97,10.4,370,Good
29.0,70.1,28.8,40.1,23.1,0.8,1.54,7.0,531,Moderate
26.2,62.3,5.9,9.6,23.6,8.6,1.4,7.9,685,Moderate
20.0,53.3,3.7,12.9,26.1,6.6,1.09,10.2,538,Good
22.7,68.4,14.6,25.8,26.5,3.0,1.37,5.4,321,Moderate
25.7,57.2,7.5,14.7,14.8,2.6,1.08,14.0,319,Good
40.1,70.3,9.9,29.4,38.0,15.9,1.68,4.0,581,Poor
29.6,46.2,0.8,4.4,26.8,3.6,1.03,11.9,300,Good
43.2,98.2,6.1,32.9,42.3,19.8,2.26,4.1,797,Hazardous
25.3,50.3,11.5,16.8,23.7,6.7,0.89,10.7,349,Good
25.7,78.3,1.2,8.0,18.5,5.3,1.09,16.4,526,Good
34.3,48.9,18.1,27.7,29.2,5.4,1.65,5.6,304,Moderate
30.4,80.0,10.6,17.9,19.3,3.8,0.87,12.5,464,Good
35.9,77.2,14.9,21.1,29.4,12.3,1.5,5.4,489,Moderate
27.1,46.8,26.3,34.7,16.5,6.6,0.92,10.6,428,Good
26.0,85.9,0.6,12.5,25.0,6.1,2.0,6.5,544,Moderate
23.1,67.4,11.5,26.7,18.0,10.9,1.83,6.5,332,Moderate
28.3,71.1,16.1,19.8,19.0,3.2,0.97,10.1,256,Good
24.8,41.0,4.7,11.8,13.7,2.5,0.94,13.5,538,Good
32.2,42.8,24.8,37.3,26.9,16.8,1.16,5.8,453,Moderate
31.4,76.2,4.6,20.9,26.2,11.3,1.49,6.8,296,Moderate
31.4,70.0,19.8,30.5,28.6,13.3,1.86,14.6,364,Moderate
21.9,80.0,1.1,6.0,21.8,11.4,1.77,6.5,642,Moderate
30.8,53.9,6.9,21.5,26.0,5.8,1.44,5.4,447,Moderate
23.5,74.5,1.7,5.9,25.3,4.9,1.01,12.4,312,Good
33.3,82.6,1.2,5.6,30.1,5.9,1.32,5.9,310,Moderate
39.3,67.4,12.1,19.7,22.3,7.5,1.75,5.1,514,Moderate
27.2,46.0,4.5,8.3,24.2,6.1,1.06,12.5,545,Good
33.3,66.3,13.6,25.8,19.3,12.9,1.41,8.4,460,Moderate
41.5,96.7,30.7,47.9,34.0,15.8,2.02,3.4,584,Poor
27.0,45.3,1.8,14.1,34.1,11.4,1.64,6.5,615,Moderate
21.5,69.6,0.3,4.7,10.0,4.9,0.96,14.2,388,Good
27.8,86.2,4.0,17.4,22.2,11.0,1.57,5.3,662,Moderate
23.0,75.6,4.9,7.0,12.7,3.8,1.05,10.7,331,Good
27.5,45.4,31.3,34.7,14.0,7.1,1.04,11.3,573,Good
17.8,61.3,2.0,8.0,25.2,5.0,1.09,10.2,372,Good
30.2,62.7,3.8,11.4,13.6,7.5,1.02,15.0,270,Good
17.4,43.7,10.8,17.5,25.0,1.5,0.83,10.2,515,Good
24.6,54.3,23.1,28.1,29.8,14.9,1.32,6.9,638,Moderate
28.0,56.8,5.2,8.9,26.6,8.6,1.04,10.8,593,Good
32.2,70.0,47.7,52.4,38.0,4.6,1.64,6.7,402,Moderate
23.6,51.6,29.8,38.9,18.5,6.1,1.01,13.8,391,Good
30.5,81.0,44.5,60.7,33.6,11.2,1.5,6.8,564,Moderate
26.1,81.9,9.5,19.1,36.1,14.8,1.62,5.9,455,Moderate
40.4,59.6,5.1,17.0,30.5,11.7,1.35,8.9,673,Moderate
29.4,76.2,12.9,28.0,27.0,13.9,1.58,7.8,696,Moderate
29.6,53.4,2.6,9.9,22.2,4.6,1.09,13.7,297,Good
34.1,53.4,31.9,44.3,28.7,16.6,1.54,7.5,622,Moderate
31.0,55.7,3.8,5.4,17.5,2.9,1.16,11.8,332,Good
21.1,47.7,22.5,26.8,18.5,6.1,1.1,12.2,492,Good
36.7,81.2,17.3,37.3,32.9,17.5,1.9,4.0,445,Poor
31.7,106.5,14.7,21.2,33.0,18.0,1.98,4.1,661,Poor
27.4,67.5,32.7,40.7,21.2,4.6,1.57,6.8,458,Moderate
32.3,68.8,4.3,6.5,28.1,9.4,1.5,5.1,438,Moderate
26.7,66.0,0.5,5.4,20.9,-0.6,0.87,10.1,422,Good
25.1,61.9,10.8,17.0,13.3,1.1,0.87,10.7,401,Good
40.4,99.5,1.0,7.8,35.6,20.2,1.97,4.1,458,Poor
32.4,95.7,0.7,5.8,43.0,21.2,1.87,3.9,525,Poor
33.2,73.4,5.5,11.1,16.2,2.1,1.01,10.4,405,Good
36.3,57.5,15.0,34.4,36.2,17.1,2.36,3.7,446,Poor
22.7,89.6,19.5,35.4,27.0,10.8,1.37,6.3,632,Moderate
23.3,65.7,16.9,28.6,22.4,12.0,1.35,9.1,297,Moderate
22.7,78.2,7.4,7.5,19.8,5.2,0.86,10.2,255,Good
21.3,63.9,6.1,8.0,25.7,15.7,1.35,8.0,610,Moderate
24.7,69.8,5.7,8.5,26.4,2.9,1.15,12.4,443,Good
25.0,55.9,15.9,22.9,16.0,8.3,1.07,10.6,329,Good
31.0,80.4,3.3,13.9,29.6,7.1,1.31,7.1,353,Moderate
30.2,77.2,34.4,44.0,33.6,12.7,1.34,6.4,372,Moderate
22.2,66.7,1.6,8.2,14.1,7.8,0.99,10.4,544,Good
26.0,54.9,16.6,22.4,21.3,7.0,1.02,12.2,210,Good
25.3,42.3,10.7,13.0,11.9,2.3,1.0,10.2,381,Good
21.6,50.3,3.0,6.7,22.7,3.3,1.0,10.1,223,Good
24.0,55.5,4.1,5.7,12.7,4.3,0.89,13.9,545,Good
21.2,64.0,0.8,7.1,15.7,4.7,0.87,13.1,456,Good
23.0,50.7,1.1,5.0,24.8,2.1,1.12,12.4,593,Good
27.3,75.8,51.0,59.3,23.5,7.9,1.77,5.2,542,Moderate
28.6,50.0,2.4,8.1,24.5,4.3,1.71,7.3,337,Moderate
30.0,69.2,2.0,3.9,15.3,5.2,1.09,10.1,297,Good
32.9,63.2,13.1,24.0,23.1,4.1,1.32,11.1,522,Moderate
28.9,69.2,9.7,20.5,29.3,6.5,1.29,5.0,552,Moderate
26.6,70.9,5.9,18.2,26.9,11.7,1.5,5.3,573,Moderate
28.4,66.1,35.2,50.0,24.8,7.8,1.2,6.5,311,Moderate
34.2,67.0,12.5,24.2,23.8,6.9,1.51,5.6,518,Moderate
36.6,93.3,46.6,54.0,29.8,19.6,2.12,4.7,624,Poor
21.5,61.4,4.2,10.4,22.1,-0.1,0.95,10.9,447,Good
22.1,79.6,1.6,4.1,20.1,3.8,1.02,14.7,376,Good
31.5,89.3,5.7,16.1,19.6,2.9,1.59,7.5,424,Moderate
34.2,99.4,8.9,32.0,32.3,7.9,1.71,3.3,601,Poor
23.4,42.5,1.9,6.4,20.6,4.3,1.19,11.3,493,Good
29.4,73.1,11.7,28.0,24.5,13.2,1.51,8.0,459,Moderate
30.1,77.9,2.7,4.7,11.4,3.4,0.96,11.5,235,Good
39.7,82.2,2.2,11.8,25.6,9.4,2.2,4.1,562,Poor
24.3,59.4,2.9,9.1,12.2,1.8,1.07,10.1,411,Good
27.9,45.8,1.7,4.8,16.1,2.4,0.95,11.8,486,Good
27.5,40.4,9.0,14.2,15.8,4.5,1.16,10.3,373,Good
26.5,41.4,6.8,11.8,26.6,6.4,0.88,12.4,383,Good
34.7,87.7,44.8,46.0,35.8,11.9,2.11,4.5,473,Poor
29.6,71.8,14.3,23.4,31.9,19.9,1.42,8.6,571,Moderate
20.0,79.1,1.4,3.5,22.5,4.8,0.89,10.3,407,Good
36.0,75.3,43.4,59.5,35.1,22.1,1.97,3.6,468,Poor
23.9,79.8,35.5,48.2,25.8,11.1,1.77,8.8,441,Moderate
29.4,62.3,7.4,14.9,25.6,8.2,1.53,11.1,337,Moderate
38.1,82.6,5.1,13.8,25.0,9.9,1.5,6.7,582,Moderate
32.0,74.9,43.3,45.5,28.8,9.5,1.42,7.8,598,Moderate
25.6,80.7,15.7,18.4,15.3,8.1,0.94,12.4,341,Good
24.7,73.9,8.1,16.0,26.4,5.1,0.98,11.0,352,Good
28.2,87.5,2.8,10.6,27.0,8.3,1.77,5.0,538,Moderate
31.8,68.4,6.7,12.6,23.8,8.3,0.86,10.3,326,Good
18.9,41.8,4.4,10.2,25.7,1.9,0.96,10.1,564,Good
23.6,47.8,3.8,6.4,14.0,3.3,1.09,10.4,209,Good
26.2,64.8,3.2,11.1,24.5,8.6,0.89,10.3,427,Good
35.5,90.9,36.7,48.4,35.8,17.5,2.23,11.8,519,Poor
14.4,45.8,44.3,49.1,15.4,1.6,0.87,10.8,486,Good
27.9,39.7,2.3,8.1,22.2,6.3,1.0,10.2,430,Good
30.3,86.8,16.4,30.2,38.2,22.4,2.39,5.7,479,Poor
28.7,63.2,10.7,16.8,22.0,6.4,0.76,15.0,319,Good
36.6,68.4,28.3,42.4,44.2,6.6,2.11,3.8,726,Poor
25.7,51.5,27.7,30.9,15.1,6.7,1.02,12.0,360,Good
32.0,75.0,2.5,12.8,32.3,4.3,1.39,5.6,546,Moderate
35.5,82.5,2.5,13.1,21.4,11.7,1.33,6.2,692,Moderate
26.3,74.5,12.7,18.3,21.1,1.1,1.01,13.1,365,Good
22.2,75.7,19.0,20.7,20.1,5.3,1.03,10.7,316,Good
23.5,50.8,0.6,6.7,13.3,3.1,0.95,14.1,564,Good
20.5,71.3,4.6,9.7,19.5,7.4,1.07,11.4,298,Good
34.0,60.0,28.4,38.5,26.8,14.4,2.1,3.7,391,Poor
33.5,78.0,9.1,30.0,38.1,10.9,2.08,3.7,539,Poor
26.9,63.4,4.7,10.2,19.4,7.5,1.03,11.0,368,Good
29.5,79.8,12.8,29.8,33.2,13.3,1.1,5.9,389,Moderate
24.6,76.5,13.9,21.6,20.0,5.9,1.11,10.8,414,Good
32.5,72.1,26.5,42.4,35.3,2.0,1.94,5.6,510,Poor
30.8,88.9,27.8,32.7,31.2,13.5,1.68,5.6,494,Moderate
28.1,96.9,6.9,25.0,25.3,10.8,1.54,5.7,709,Moderate
32.7,88.6,21.4,45.0,28.7,11.7,1.96,6.0,482,Poor
18.9,57.2,6.0,9.6,19.3,1.1,0.93,12.4,409,Good
32.1,62.6,47.9,59.1,30.0,7.9,1.48,7.1,414,Moderate
23.1,64.3,3.9,18.3,29.5,13.8,1.5,8.3,444,Moderate
31.5,66.1,1.5,9.5,23.4,8.2,1.39,6.6,691,Moderate
24.5,61.3,1.7,5.2,22.3,4.8,0.97,10.8,548,Good
27.7,59.6,6.5,10.3,15.1,6.5,1.0,11.5,314,Good
41.1,70.0,30.3,40.1,36.4,7.6,2.51,5.0,647,Poor
31.4,78.7,7.7,14.3,38.1,17.5,1.75,5.4,549,Poor
28.0,55.2,12.4,21.2,27.7,3.7,0.99,10.6,467,Good
27.1,69.3,2.0,7.7,16.0,5.0,1.07,11.1,501,Good
